Action,ActionOption,Simple bar,Stacked bar,Grouped bar,Simple line,Multiple line
line,line (angle),"{ ""op"": ""draw"", ""action"": ""line"", ""line"": { ""mode"": ""angle"", ""axis"": { ""x"": ""USA"", ""y"": 0 }, ""angle"": 45, ""length"": 30, ""style"": { ""stroke"": ""#f59e0b"", ""strokeWidth"": 2 } } }","{ ""op"": ""draw"", ""action"": ""line"", ""line"": { ""mode"": ""angle"", ""axis"": { ""x"": ""1"", ""y"": 0 }, ""angle"": 45, ""length"": 20, ""style"": { ""stroke"": ""#f59e0b"", ""strokeWidth"": 2 } } }","{ ""op"": ""draw"", ""action"": ""line"", ""line"": { ""mode"": ""angle"", ""axis"": { ""x"": ""North America"", ""y"": 0 }, ""angle"": 45, ""length"": 10, ""style"": { ""stroke"": ""#f59e0b"", ""strokeWidth"": 2 } } }","{ ""op"": ""draw"", ""action"": ""line"", ""line"": { ""mode"": ""angle"", ""axis"": { ""x"": ""1990"", ""y"": 800 }, ""angle"": 30, ""length"": 150, ""style"": { ""stroke"": ""#f59e0b"", ""strokeWidth"": 2 } } }","{ ""op"": ""draw"", ""action"": ""line"", ""line"": { ""mode"": ""angle"", ""axis"": { ""x"": ""2000"", ""y"": 50 }, ""angle"": 30, ""length"": 30, ""style"": { ""stroke"": ""#f59e0b"", ""strokeWidth"": 2 } } }"
line,line (hline-y),"{ ""op"": ""draw"", ""action"": ""line"", ""line"": { ""mode"": ""hline-y"", ""hline"": { ""y"": 65 }, ""style"": { ""stroke"": ""#f59e0b"", ""strokeWidth"": 2 } } }","{ ""op"": ""draw"", ""action"": ""line"", ""line"": { ""mode"": ""hline-y"", ""hline"": { ""y"": 40 }, ""style"": { ""stroke"": ""#f59e0b"", ""strokeWidth"": 2 } } }","{ ""op"": ""draw"", ""action"": ""line"", ""line"": { ""mode"": ""hline-y"", ""hline"": { ""y"": 9 }, ""style"": { ""stroke"": ""#f59e0b"", ""strokeWidth"": 2 } } }","{ ""op"": ""draw"", ""action"": ""line"", ""line"": { ""mode"": ""hline-y"", ""hline"": { ""y"": 900 }, ""style"": { ""stroke"": ""#f59e0b"", ""strokeWidth"": 2 } } }","{ ""op"": ""draw"", ""action"": ""line"", ""line"": { ""mode"": ""hline-y"", ""hline"": { ""y"": 80 }, ""style"": { ""stroke"": ""#f59e0b"", ""strokeWidth"": 2 } } }"
line,line (hline-x),"{ ""op"": ""draw"", ""action"": ""line"", ""line"": { ""mode"": ""hline-x"", ""hline"": { ""x"": ""KOR"" }, ""style"": { ""stroke"": ""#f59e0b"", ""strokeWidth"": 2 } } }","{ ""op"": ""draw"", ""action"": ""line"", ""line"": { ""mode"": ""hline-x"", ""hline"": { ""x"": ""1"" }, ""style"": { ""stroke"": ""#f59e0b"", ""strokeWidth"": 2 } } }","{ ""op"": ""draw"", ""action"": ""line"", ""line"": { ""mode"": ""hline-x"", ""hline"": { ""x"": ""North America"" }, ""style"": { ""stroke"": ""#f59e0b"", ""strokeWidth"": 2 } } }","{ ""op"": ""draw"", ""action"": ""line"", ""line"": { ""mode"": ""hline-x"", ""hline"": { ""x"": ""1992-01-01"" }, ""style"": { ""stroke"": ""#f59e0b"", ""strokeWidth"": 2 } } }","{ ""op"": ""draw"", ""action"": ""line"", ""line"": { ""mode"": ""hline-x"", ""hline"": { ""x"": ""2000-03-01"" }, ""style"": { ""stroke"": ""#f59e0b"", ""strokeWidth"": 2 } } }"
filter,filter,"{ ""op"": ""draw"", ""action"": ""filter"", ""filter"": { ""x"": { ""include"": [""USA"", ""KOR""], ""exclude"": [""FRA""] }, ""y"": { ""op"": ""gte"", ""value"": 50 } } }","{ ""op"": ""draw"", ""action"": ""filter"", ""filter"": { ""x"": { ""include"": [""1"", ""2""] }, ""y"": { ""op"": ""gte"", ""value"": 30 } } }",NA,"{ ""op"": ""draw"", ""action"": ""filter"", ""filter"": { ""x"": { ""include"": [""1990-01-01"", ""1992-01-01""] }, ""y"": { ""op"": ""gte"", ""value"": 800 } } }",NA
sort,sort,"{ ""op"": ""draw"", ""action"": ""sort"", ""sort"": { ""by"": ""y"", ""order"": ""asc"" } }","{ ""op"": ""draw"", ""action"": ""sort"", ""sort"": { ""by"": ""y"", ""order"": ""desc"" } }",NA,NA,NA
split,split (split),"{ ""op"": ""draw"", ""action"": ""split"", ""split"": { ""by"": ""x"", ""groups"": { ""A"": [""KOR"", ""USA""] }, ""restTo"": ""B"", ""orientation"": ""horizontal"" } }",NA,NA,"{ ""op"": ""draw"", ""action"": ""split"", ""split"": { ""by"": ""x"", ""groups"": { ""A"": [""1990-01-01"", ""1991-01-01""] }, ""restTo"": ""B"", ""orientation"": ""horizontal"" } }","{ ""op"": ""draw"", ""action"": ""split"", ""split"": { ""by"": ""x"", ""groups"": { ""A"": [""2000-01-01""] }, ""restTo"": ""B"", ""orientation"": ""horizontal"" } }"
split,split (unsplit),"{ ""op"": ""draw"", ""action"": ""unsplit"" }",NA,NA,"{ ""op"": ""draw"", ""action"": ""unsplit"" }","{ ""op"": ""draw"", ""action"": ""unsplit"" }"
sum,sum,"{ ""op"": ""draw"", ""action"": ""sum"", ""sum"": { ""value"": 1129, ""label"": ""Total rating"" } }",NA,NA,NA,NA
bar segment,bar segment,"{ ""op"": ""draw"", ""action"": ""bar-segment"", ""select"": { ""keys"": [""KOR""] }, ""segment"": { ""threshold"": 45, ""when"": ""gte"", ""style"": { ""fill"": ""#ef4444"" } } }","{ ""op"": ""draw"", ""action"": ""bar-segment"", ""select"": { ""keys"": [""1""] }, ""segment"": { ""threshold"": 30, ""when"": ""gte"", ""style"": { ""fill"": ""#ef4444"" } } }","{ ""op"": ""draw"", ""action"": ""bar-segment"", ""select"": { ""keys"": [""North America""] }, ""segment"": { ""threshold"": 5, ""when"": ""gte"", ""style"": { ""fill"": ""#ef4444"" } } }",NA,NA
line-trace,line-trace,NA,NA,NA,"{ ""op"": ""draw"", ""action"": ""line-trace"", ""select"": { ""keys"": [ ""1990-01-01"", ""1993-01-01"" ] } }",NA
line-to-bar,line-to-bar,NA,NA,NA,"{ ""op"": ""draw"", ""action"": ""line-to-bar"" }",NA
stacked-to-grouped,stacked-to-grouped,NA,"{ ""op"": ""draw"", ""action"": ""stacked-to-grouped"" }",NA,NA,NA
grouped-to-stacked,grouped-to-stacked,NA,NA,"{ ""op"": ""draw"", ""action"": ""grouped-to-stacked"" }",NA,NA
stacked-filter-groups,stacked-filter-groups,NA,"{ ""op"": ""draw"", ""action"": ""stacked-filter-groups"", ""groupFilter"": { ""groups"": [""rain"", ""sun""] } }",NA,NA,NA
grouped-filter-groups,grouped-filter-groups,NA,NA,"{ ""op"": ""draw"", ""action"": ""grouped-filter-groups"", ""groupFilter"": { ""groups"": [""North America""] } }",NA,NA
sleep,sleep (seconds),"{ ""op"": ""sleep"", ""seconds"": 1 }","{ ""op"": ""sleep"", ""seconds"": 1 }","{ ""op"": ""sleep"", ""seconds"": 1 }","{ ""op"": ""sleep"", ""seconds"": 1 }","{ ""op"": ""sleep"", ""seconds"": 1 }"
