chart_id,chart_type,status,question,explanation,operation_spec,feedback,updated_at
2jki13q54zizc6i4,simpleLine,pending,"If you compare the average value from july 2008 until june 2012 and july 2013 until june 2017, which value is higher?",Average the values for the four periods spanning July 2008 to June 2012. Calculate the mean for the four periods ranging from July 2013 to June 2017. Compare the two resulting numbers to determine which is greater.,"{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Period"", ""include"": [""Jul 2008 - Jun 2009"", ""Jul 2009 - Jun 2010"", ""Jul 2010 - Jun 2011"", ""Jul 2011 - Jun 2012""]}, {""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Number of trucks""}], ""ops2"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Period"", ""include"": [""Jul 2013 - Jun 2014"", ""Jul 2014 - Jun 2015"", ""Jul 2015 - Jun 2016"", ""Jul 2016 - Jun 2017""]}, {""op"": ""average"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 2}, ""field"": ""Number of trucks""}], ""ops3"": [{""op"": ""compareBool"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n2"", ""n4""], ""sentenceIndex"": 3}, ""targetA"": ""ref:n2"", ""targetB"": ""ref:n4"", ""operator"": "">""}]}",,
0pzdf7hfbxgjghsa,simpleBar,pending,How big was the change from 2016 to 2017 compared to the change from 2017 to 2018?,"Locate the production values for 2016, 2017, and 2018. Calculate the absolute difference between the 2016 and 2017 amounts. Determine the absolute difference between the 2017 and 2018 amounts. Subtract the smaller change from the larger one.","{""ops"": [{""op"": ""retrieveValue"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""target"": ""2016""}, {""op"": ""retrieveValue"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""target"": ""2017""}, {""op"": ""retrieveValue"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""target"": ""2018""}], ""ops2"": [{""op"": ""diff"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 2}, ""field"": ""Production in billion heads"", ""targetA"": ""ref:n2"", ""targetB"": ""ref:n1"", ""signed"": false}], ""ops3"": [{""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n2"", ""n3""], ""sentenceIndex"": 3}, ""field"": ""Production in billion heads"", ""targetA"": ""ref:n2"", ""targetB"": ""ref:n3"", ""signed"": false}], ""ops4"": [{""op"": ""diff"", ""id"": ""n6"", ""meta"": {""nodeId"": ""n6"", ""inputs"": [""n4"", ""n5""], ""sentenceIndex"": 4}, ""field"": ""Production in billion heads"", ""targetA"": ""ref:n4"", ""targetB"": ""ref:n5"", ""signed"": false}]}",,
0rfuaawgi58ajpsv,groupedBar,pending,What is the difference in the average between North America and Latin America?,Calculate the average media rights revenue for North America across all years. Compute the average revenue for Latin America over the same period. Subtract the smaller average from the larger one.,"{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""group"": ""North America""}, {""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Media rights revenue in billion US dollars""}], ""ops2"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""group"": ""Latin America""}, {""op"": ""average"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 2}, ""field"": ""Media rights revenue in billion US dollars"", ""group"": ""Latin America""}], ""ops3"": [{""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n2"", ""n4""], ""sentenceIndex"": 3}, ""field"": ""Media rights revenue in billion US dollars"", ""targetA"": ""ref:n2"", ""targetB"": ""ref:n4"", ""signed"": false}]}",,
0rdpculfpyw3bv5p,groupedBar,pending,Which year shows the lowest gap between lending and investment?,Calculate the absolute difference between the Lending and Investment values for each year. Select the year that yields the minimum gap.,"{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""by"": ""Year"", ""seriesField"": ""Type"", ""field"": ""Value in billion US dollars"", ""groupA"": ""Lending"", ""groupB"": ""Investment"", ""signed"": true, ""absolute"": true}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Value in billion US dollars"", ""which"": ""min""}]}",,
10x2rgiqw97wdspi,stackedBar,regen211_gpt54_stillwrong,Which season was above average in both commercial and broadcasting?,Calculate the average revenue for the Commercial category across all seasons. Compute the average revenue for the Broadcasting category across the same period. Identify the seasons where the Commercial value is strictly greater than the Commercial average. Filter this subset to retain only the seasons that also exceed the Broadcasting average.,"{""ops"": [{""op"": ""average"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Revenue_Million_Euros"", ""group"": ""Commercial"", ""by"": null}], ""ops2"": [{""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Revenue_Million_Euros"", ""group"": ""Broadcasting"", ""by"": null}], ""ops3"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Revenue_Million_Euros"", ""include"": null, ""exclude"": null, ""operator"": "">"", ""value"": ""ref:n1"", ""group"": ""Commercial"", ""xKindHint"": null}], ""ops4"": [{""op"": ""filter"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n2"", ""n3""], ""sentenceIndex"": 4, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=4;taskId=o4""}, ""chartId"": null, ""field"": ""Revenue_Million_Euros"", ""include"": null, ""exclude"": null, ""operator"": "">"", ""value"": ""ref:n2"", ""group"": null, ""xKindHint"": null}]}",,
0qz3v0bszsex7jjm,simpleBar,regen211_gpt54_stillwrong,Which fiscal years' expenditures are below average?,Calculate the average expenditure across all the fiscal years plotted in the chart. Compare the individual expenditure value of each year against this overall average. Select the fiscal years that have a value strictly lower than the computed mean.,"{""ops"": [{""op"": ""average"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Expenditure in billion GBP"", ""group"": null, ""by"": null}], ""ops2"": [{""op"": ""diff"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Expenditure in billion GBP"", ""targetA"": null, ""targetB"": null, ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": true, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": ""ref:n1"", ""by"": null, ""seriesField"": null}], ""ops3"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Expenditure in billion GBP"", ""include"": null, ""exclude"": null, ""operator"": ""<"", ""value"": ""ref:n1"", ""group"": null, ""xKindHint"": null}]}",,
23wg8zio5ahp40tg,multipleLine,pending,Which year had the biggest gap between favor and oppose?,Compute the absolute difference between the favor and oppose percentages for each year. Select the year that produces the largest gap.,"{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""by"": ""Year"", ""seriesField"": ""Opinion"", ""field"": ""Percentage"", ""groupA"": ""Favor"", ""groupB"": ""Oppose"", ""signed"": true, ""absolute"": true}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Percentage"", ""which"": ""max""}]}",,
28bxxhd6omv2l2h1,multipleLine,pending,What is the difference between the maximum and minimum gap between the two groups?,Calculate the absolute difference between the values of the two regions for each year to find the annual gaps. Identify the highest and lowest of these gap values. Subtract the minimum gap from the maximum gap.,"{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""by"": ""Year"", ""seriesField"": ""Region"", ""field"": ""Life expectancy in years"", ""groupA"": ""Canada"", ""groupB"": ""Newfoundland and Labrador"", ""signed"": true, ""absolute"": true}, {""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Life expectancy in years"", ""which"": ""max""}, {""op"": ""findExtremum"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Life expectancy in years"", ""which"": ""min""}, {""op"": ""diff"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n2"", ""n3""], ""sentenceIndex"": 1}, ""targetA"": ""ref:n2"", ""targetB"": ""ref:n3"", ""signed"": true}]}",,
29rxoltwhongoday,multipleLine,regen211_gpt54,"In 2002 and 2017, which year shows the highest gap between two opinion?",Calculate the absolute difference between the two opinion percentages for the year 2002. Compute the absolute difference between the two opinion percentages for the year 2017. Compare the two resulting gaps. Select the year that yields the higher value.,"{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Year"", ""include"": [""2002""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}, {""op"": ""diff"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Percentage"", ""targetA"": null, ""targetB"": null, ""group"": null, ""groupA"": ""Dissatisfied"", ""groupB"": ""Satisfied"", ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": ""Year"", ""seriesField"": ""Opinion""}], ""ops2"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Year"", ""include"": [""2017""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}, {""op"": ""diff"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=4;taskId=o4""}, ""chartId"": null, ""field"": ""Percentage"", ""targetA"": null, ""targetB"": null, ""group"": null, ""groupA"": ""Dissatisfied"", ""groupB"": ""Satisfied"", ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": ""Year"", ""seriesField"": ""Opinion""}], ""ops3"": [{""op"": ""compareBool"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n2"", ""n4""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": ""p3""}, ""source"": ""recursive_step=5;taskId=o5""}, ""chartId"": null, ""field"": null, ""targetA"": ""ref:n4"", ""targetB"": ""ref:n2"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""operator"": "">""}], ""ops4"": [{""op"": ""nth"", ""id"": ""n6"", ""meta"": {""nodeId"": ""n6"", ""inputs"": [""n4""], ""sentenceIndex"": 4, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": ""p3""}, ""source"": ""recursive_step=6;taskId=o6""}, ""chartId"": null, ""field"": ""Percentage"", ""group"": null, ""order"": ""desc"", ""orderField"": null, ""n"": 1, ""from_"": null}]}",,
2eiyyw562tcvjypp,multipleLine,regen_2026-07-06,How many years has Russia had higher favorability than the US?,Find the favorable view percentage for both Russia and the US in every given year. Compare the two data points within each year. Count the years where the value for Russia exceeds the value for the US.,"{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Favorability_Direction"", ""include"": [""Russia favorability in US"", ""US favorability in Russia""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}], ""ops2"": [{""op"": ""diff"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Favorable_View_Percentage"", ""targetA"": null, ""targetB"": null, ""group"": null, ""groupA"": ""Russia favorability in US"", ""groupB"": ""US favorability in Russia"", ""aggregate"": null, ""signed"": true, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": ""Year"", ""seriesField"": ""Favorability_Direction""}], ""ops3"": [{""op"": ""count"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": null, ""group"": null, ""by"": null}]}",,
221xwpab655f7g8x,stackedBar,pending,What is the difference between the youngest age group's population values in an earliest year and the oldest age group's population values in an latest year?,"Find the Share of total population for the youngest age group (""0–14 years"") in the earliest year. Locate the value for the oldest age group (""65 years and older"") in the latest year. Subtract the latter value from the former.","{""ops"": [{""op"": ""retrieveValue"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Share of total population"", ""target"": ""2009"", ""group"": ""0–14 years""}], ""ops2"": [{""op"": ""retrieveValue"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Share of total population"", ""target"": ""2019"", ""group"": ""65 years and older""}], ""ops3"": [{""op"": ""diff"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 3}, ""field"": ""Share of total population"", ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""signed"": true}]}",,
23an1hozb7myw4e2,stackedBar,pending,Find the year when the share of men's apparel starts to decrease.,Isolate the Share_of_Revenue values specifically for Men's apparel. Sort these records in chronological order by year. Compare each year's value against the value from the immediately preceding year. Select the earliest year that registers a lower value than the year before it.,"{""ops"": [{""op"": ""sort"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""order"": ""asc"", ""orderField"": ""Year""}, {""op"": ""lagDiff"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Share_of_Revenue"", ""group"": ""Men's apparel"", ""order"": ""asc"", ""absolute"": false}, {""op"": ""findExtremum"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 1}, ""field"": ""Share_of_Revenue"", ""group"": ""Men's apparel"", ""which"": ""min""}]}",,
