chart_id,chart_type,question,explanation,operation_spec,status,updated_at
c3mncg8r4g6bjoon,bar_stacked,Is Germany has higher share of respondents in Gasoline or diesel compared to the average of rest of the countries?,"1. Calculate the average of the share of respondents in Gasoline or diesel of other countries.
2. Compare the average value acquired from the previous step and the value of Germany in Gasoline and diesel.",,pending,
0vfqjaxeiv96ww7g,bar_stacked,What is the difference between white and black who answer more than most of all time?,"1. sum ""almost of all of the time"" and ""most of the time"" of white
2. sum ""almost of all of the time"" and ""most of the time"" of black
3. calcuate the difference",,pending,
0gzowodb2py0d1s9,bar_stacked,How many years did Thailand's revenue exceed that of the Philippines'?,"1. Filter for the revenue of Thailand and the Philippines
2. Compare the revenue of Thailand and the Philippines
3. count the years for which Thailand's revenue was higher.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""group"": [""Thailand"", ""Philippines""]}], ""ops2"": [{""op"": ""pairDiff"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""by"": ""Year"", ""seriesField"": ""Country_Region"", ""field"": ""Revenue_Million_USD"", ""groupA"": ""Thailand"", ""groupB"": ""Philippines"", ""signed"": true, ""absolute"": false}], ""ops3"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""field"": ""Revenue_Million_USD"", ""operator"": "">"", ""value"": 0}, {""op"": ""count"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 3}, ""field"": ""Revenue_Million_USD""}]}",pending,2026-06-29T12:47:39.592Z
9g5a38vcep03acdu,bar_stacked,Which year had the highest year-over-year growth rate in Walmart's total net sales?,"For each year, sum the net sales of Walmart US and Walmart International.
For each year, divide the net sales by the net sales of the previous year.
Find the year with the highest resulting ratio.",,pending,
1xz4egh52kvh2xwx,bar_stacked,Is the sum of the orange and red values ​​from 2017 to 2020 greater than the US value in 2020?,"1. Sum all of the orange and red bars from 2017 to 2020.
2. Find the value of the US in 2020.
3. Determine which one is bigger.",,pending,
1jabqwjz9pmd7qwz,line_simple,What was the median number of facilities between the years 2010 and 2019?,"1. Filter for the years 2010 to 2019
2. Calculate the median number","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2010"", ""2019""]}], ""ops2"": [{""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Number of facilities""}]}",pending,2026-06-29T13:00:07.957Z
awg12vb36ndo75tq,line_simple,Do poverty range increase faster in last 6 years than the first 6 years from this chart?,"1. Find the delta number of the last 6 years(2015-2020) and first 6 years(2008-2013)
2. Compare the number from step 1",{},pending,2026-06-29T13:00:07.981Z
10gtgmmgh599jnr7,line_simple,What is the difference between the second largest and the smallest values between 2000 and 2008?,"1. Check the largest value between 2000 and 2009
2. Determine the second largest value after the largest value between 2000 and 2009
3. Determine the smallest value between 2000 and 2009 
4. Subtract small value from large value",,pending,
95yhyqjyeu4fohbj,line_simple,Is the average of the minimum and maximum values greater compared to the value in 2010?,"
Add the minimum and maximum values.
Divide the added value by two.
Find the value for 2010.
Compare the value in 2010 with the average value added.",,pending,
0cymcilknp8krjwz,line_simple,What is the difference between the sum of the values above 4.0 and the sum of the values below 2.5?,"Find the line of 4.0.
Add the values of the dots above 4.0.
Find the line of 2.5.
Add the values of the dots below 2.5.
Find the difference between the two values.",,pending,
7extlfw651gqc5fk,line_multiple,Is the difference between the maximum value of having a large role and the minimum value of having a small role in the entire year equal to the average value of all values in the entire year?,"Find the maximum value of the role being large and the minimum value of the role being small in the entire year.
Find the difference between the two values.
Finds the average of all values for the entire year.
Compare the difference and the mean value.",,pending,
0b9o2vahkw2a1bxy,line_multiple,What is the difference between the value of the year with the highest percentage of no and the value of the year with the third highest percentage of yes?,"Sort the percentage values that answered no for each year in descending order.
Find the highest value.
Sort the percentage values that answered Yes for each year in descending order.
Find the third-highest value.
Find the difference between the two values obtained.",,pending,
3z678inbp0t89ahu,line_multiple,In how many years was the difference between Disatisfied and Satisfied less than the difference between their means?,"1. Calculate the average of Dissatisfied.
2. Calculate the average of Satisfied.
3. Calculate the difference between the two values.
4. Calculate the difference for each year. (PairDiffOp)
5. Count all years that have a lower difference than the difference between the averages.",,pending,
b1jrtiwi2x01zdtw,line_multiple,In 2005 what is the differnce between share of engaged and disengaged respondents?,"1. engaged respondent = orange =26%
2. disengaged = red plus blue= 15%+58% = 73%
3 find difference 73-26= 47%",,pending,
2s65jcap9pn289qx,line_multiple,What is the sum of the differences between women and men in the last five years?,"- Filter data from 2016 to 2020
- Find both the differences between women and men in the filtered data.
- Add all the values",,pending,
