chart_id,chart_type,status,question,explanation,operation_spec,feedback,updated_at
1epzpacytv3wx2i6,simpleBar,pending,Are the values from 2010 to 2013 going up?,Isolate the data points for the years 2010 through 2013. Compare the market size value of each year in this range to the preceding year. Determine whether the sequence of values is strictly increasing.,,,
1qm2z3ooawf339jz,groupedBar,pending,"Which of the total responses is greater when comparing the value of East with the value of Scotland?
",Sum the values across all response categories for the East region. Compute the corresponding total for the Scotland region. Compare the two resulting sums to identify the larger one.,,,
95yhyqjyeu4fohbj,simpleLine,pending,Is the average of the minimum and maximum values greater compared to the value in 2010?,Find the minimum and maximum values across all years. Average these two extremes. Get the value for the year 2010. Check if the calculated average is strictly greater than the 2010 value.,"{""ops"": [{""op"": ""findExtremum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Number of people in millions"", ""which"": ""min""}, {""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Number of people in millions"", ""which"": ""max""}], ""ops2"": [{""op"": ""add"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 2}, ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2""}, {""op"": ""scale"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 2}, ""target"": ""ref:n3"", ""factor"": 0.5}], ""ops3"": [{""op"": ""retrieveValue"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [], ""sentenceIndex"": 3}, ""field"": ""Number of people in millions"", ""target"": ""2010""}], ""ops4"": [{""op"": ""compareBool"", ""id"": ""n6"", ""meta"": {""nodeId"": ""n6"", ""inputs"": [""n4"", ""n5""], ""sentenceIndex"": 4}, ""targetA"": ""ref:n4"", ""targetB"": ""ref:n5"", ""operator"": "">""}]}",,2026-06-28T17:02:48.052Z
62w3xg16iivw11et,stackedBar,pending,Is the average of the 2010s industry values the same as the Services average?,"Treat the 2010s as the years 2010 through 2019 inclusive. Average the Industry-sector shares across those ten years, and average the Services-sector shares across the same period. Compare the two resulting averages.",,,
95wcyze391ifhegp,simpleLine,pending,What is the average of the highest and lowest values in the entire year?,"Treat ""in the entire year"" as referring to the values across all years shown in the chart. Find the maximum exchange rate value among them. Identify the minimum exchange rate value from the same set. Average these two extreme values.",,,
9douccar3m9ruah4,simpleLine,pending,Is the average of Men's Not at all and Women's Not at all greater than All Results' Not at all?,"Search the chart for the categories Men's Not at all, Women's Not at all, and All Results' Not at all. Observe that the data only contains Year and E-commerce sales share. Conclude that the requested values are unavailable to perform the comparison.",,,
9mlpjn6pddrbthj8,simpleLine,pending,"When the values for the entire year are sorted in ascending order, is the third value greater than the average of the values added in 2011 and 2012?",Sort all the fatality values across all years in ascending order. Select the third value from this sorted sequence. Average the fatality values for the years 2011 and 2012. Compare the selected value to this calculated average to determine if it is strictly greater.,,,
1x37jzohqd666qc0,groupedBar,pending,"Is the average value of ""Don't know/no opinion"" in all categories equal to the difference between ""Very unlikely"" in ""Family"" and ""Very unlikely"" in ""Local community"" plus the difference between ""Somewhat unlikely"" in ""Family"" and ""Local community""?","Calculate the average of the ""Don't know/no opinion"" values across all three categories. Find the absolute difference between the ""Very unlikely"" values for the ""Family"" and ""Local community"" categories. Compute the absolute difference between the ""Somewhat unlikely"" values for those same two categories. Add the two resulting differences together. Compare the calculated average to the sum of the differences.",,,2026-05-25T01:48:23
b8um9hhxelrqowd9,simpleLine,pending,Is the value in 2010 bigger than the average?,Calculate the average of the number of inhabitants across all years in the chart. Extract the specific value for the year 2010. Compare this year's value against the overall average to determine if it is greater.,,,
c41fny6w7gwpawbn,multipleLine,pending,When is the year that has the lowest difference between two opinions?,Compute the absolute difference between the two opinion percentages for each year. Select the year that minimizes that difference.,,,
263367gingx3k5hu,groupedBar,pending,What is the Sum of the increases between the two terms for Asian countries (excluding the Middle East)?,"Filter the regions to include only the Asian countries, omitting Western Europe and the category containing the Middle East. Subtract the 2011 value from the 2017 value for each of these selected regions to find their respective increases. Sum these calculated differences to obtain the final total.",,,
bnil22qu3wwatrc7,stackedBar,pending,"According to this chart, what is the difference between the average number of ""A better place to live"" opinion of Western Europe and the rest?","Treat Western Europe as France, Germany, Italy, Netherlands, Spain, Sweden, and the UK. Isolate the ""A better place to live"" values for these seven countries and compute their average. Calculate the average of the same opinion category for the remaining three countries. Subtract the latter average from the former.",,,
1lg9qn6shf8ifsdq,simpleBar,pending,Is the sum of the values until Jan 2013 times three smaller than the sum of the values from Feb 2013?,Sum the listener hours for the time periods ending in or before Jan 2013. Multiply that sum by three. Calculate the total listener hours for the time periods starting from Feb 2013 onwards. Compare the multiplied sum to the second total to determine if it is smaller.,,,
2a7luy1tzrplr2as,groupedBar,pending,What is the number of years where the total rice export shows over 6 billion?,Sum the export values of all rice types for each fiscal year. Compare the resulting total for each year against the 6 billion threshold. Count the years that exceed this amount.,,,
awg12vb36ndo75tq,simpleLine,pending,Do poverty range increase faster in last 6 years than the first 6 years from this chart?,Treat the first 6 years as the earliest six data points and the last 6 years as the most recent six data points. Calculate the overall increase in the absolute poverty rate for the first period by subtracting its initial value from its final value. Compute the equivalent increase for the second period. Compare the two resulting values to see if the latter is greater than the former.,"{""ops"": [{""op"": ""filter"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2008"", ""2013""]}, {""op"": ""filter"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2015"", ""2020""]}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Absolute poverty rate"", ""which"": ""max""}, {""op"": ""findExtremum"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Absolute poverty rate"", ""which"": ""min""}, {""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n3"", ""n4""], ""sentenceIndex"": 2}, ""field"": ""Absolute poverty rate"", ""targetA"": ""ref:n3"", ""targetB"": ""ref:n4"", ""signed"": false}], ""ops3"": [{""op"": ""findExtremum"", ""id"": ""n6"", ""meta"": {""nodeId"": ""n6"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""field"": ""Absolute poverty rate"", ""which"": ""max""}, {""op"": ""findExtremum"", ""id"": ""n7"", ""meta"": {""nodeId"": ""n7"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""field"": ""Absolute poverty rate"", ""which"": ""min""}, {""op"": ""diff"", ""id"": ""n8"", ""meta"": {""nodeId"": ""n8"", ""inputs"": [""n6"", ""n7""], ""sentenceIndex"": 3}, ""field"": ""Absolute poverty rate"", ""targetA"": ""ref:n6"", ""targetB"": ""ref:n7"", ""signed"": false}], ""ops4"": [{""op"": ""compareBool"", ""id"": ""n9"", ""meta"": {""nodeId"": ""n9"", ""inputs"": [""n5"", ""n8""], ""sentenceIndex"": 4}, ""targetA"": ""ref:n8"", ""targetB"": ""ref:n5"", ""operator"": "">""}]}",,2026-06-28T17:02:39.020Z
cby91tt3tvahsmuj,multipleLine,pending,Is the difference between the parties in 2012 bigger than the average of the differences of all years?,Compute the absolute difference between the two parties' percentages for each year. Average these yearly differences to find the overall mean. Identify the difference specifically for the year 2012. Check if the 2012 value exceeds the overall average.,,,
1lf1h5jf9ymeid5q,simpleBar,pending,Count the number of year that consists more than 3 million shipments increase compared to last year.,Calculate the difference in unit shipments between each year and the preceding year in the chart. Compare these year-over-year changes against the 3 million threshold. Count the instances where the increase strictly exceeds that amount.,"{""ops"": [{""op"": ""lagDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Unit shipments in millions"", ""order"": ""asc""}], ""ops2"": [{""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Unit shipments in millions"", ""operator"": "">"", ""value"": 3}], ""ops3"": [{""op"": ""count"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""field"": ""Unit shipments in millions""}]}",,2026-06-28T17:01:43.857Z
bpmaqi8nt785y4ay,stackedBar,pending,Count the year when American flims occupied the majority(more than 50%) of cinema admissions. Do they occupied the majority more than 3 years?,Filter the chart for the American films category. Count the years where the share of cinema admissions is strictly greater than 50 percent. Compare this count to 3 to determine if it exceeds that threshold.,,,
c3mncg8r4g6bjoon,stackedBar,pending,Is Germany has higher share of respondents in Gasoline or diesel compared to the average of rest of the countries?,Find the share of respondents for Gasoline or diesel (ICE) in Germany. Average the Gasoline or diesel (ICE) values across all other countries. Compare Germany's share to the resulting average.,"{""ops"": [{""op"": ""retrieveValue"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Country"", ""target"": ""Germany"", ""group"": ""Gasoline or diesel (ICE)""}], ""ops2"": [{""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Share of respondents"", ""group"": ""Gasoline or diesel (ICE)""}], ""ops3"": [{""op"": ""compareBool"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 3}, ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""operator"": "">""}]}",,2026-06-28T17:02:14.808Z
c1dkepdvg39l54su,stackedBar,pending,Do respondents from London has more preference to used car compared to the average of whole region?,"Find the ""Used car"" preference value for London. Average the ""Used car"" values across all regions in the chart. Compare the London value against the overall average to see if it is greater.",,,
1jgaguuh4rqlk7sq,simpleBar,pending,What is the difference of the sum of sales between the first six years and the last six years?,Sum the sales volume values for the first six years listed in the chart. Calculate the total sales volume for the final six years. Subtract the second total from the first.,,,
2ecy6apyrdfpoqbo,groupedBar,pending,How many fiscal year exist where the beer is smaller than the sum of soft drink and hot dog?,Calculate the sum of the soft drink and hot dog sales prices for each fiscal year. Compare the beer sales price against this sum within the same year. Count the fiscal years where the beer value is strictly less than the combined total.,,,
b4o9bh8f969q6kqa,simpleLine,pending,What is the number of years where the value is lower than the average?,Calculate the average of the index scores across all years. Compare the value for each year against this average. Count the number of years that fall below the calculated mean.,,,
ciqofa9lr4z5kz7d,multipleLine,pending,What year shows the second lowest absolute difference between Revenue and Expenditure?,Calculate the absolute difference between the Revenue and Expenditure values for each year. Sort the resulting differences in ascending order. Select the year corresponding to the second value in the sorted list.,,,
avwb8xstxx1lmfpk,simpleLine,pending,What is the Year that has the biggest deviation from the total average?,Calculate the average of the Consumer Price Index values across all points in the chart. Compute the absolute difference between each individual value and this overall average. Select the month and year that yields the largest difference.,,,
bkemtvekxtnuk8bf,multipleLine,pending,"What is the year when the ""Favorable view of US"" data and ""Confidence in Obama"" is the second nearest?","Compute the absolute difference between the ""Favorable view of US"" and ""Confidence in Obama"" values for each year. Sort the resulting gaps from smallest to largest. Select the year that corresponds to the second value in this ordered list.",,,
1j86ensex8nyvdyk,simpleBar,pending,What 3-year range shows the highest increase?,Calculate the difference in the number of arrivals between the start and end of every 3-year interval in the chart. Compare these calculated differences across all such periods. Select the range that yields the largest positive change.,,,
273wm22z47ptlhzz,groupedBar,pending,"With today and previous week, do male respondents used the application than female respondents?","Sum the Share_of_Respondents values for the ""Today"" and ""Within the previous week"" categories for male respondents. Compute the corresponding sum for female respondents. Compare the male total to the female total to determine if the male usage exceeds the female usage.",,,
12sdcc2xjltg7qj2,groupedBar,pending,"Among the differences between the blue and orange bars, how many times is the largest value greater than the smallest value?",Calculate the absolute difference between the two categories for every year. Find the maximum and minimum values among these resulting gaps. Divide the largest difference by the smallest difference.,,,
72yqb8jwj9a6g4nx,simpleLine,pending,What is the difference between the average from 2011 and the average up to 2010?,Average the values for the years up to and including 2010. Compute the average of the values for the years from 2011 onwards. Subtract the first average from the second.,,,
6al86e9qyokma74i,simpleLine,pending,How many years are below average?,Calculate the average of the Number of renunciations across all years. Compare the value for each year against this computed average. Count the years that fall short of the average.,,,
724mfnyk34kp97le,simpleLine,pending,How many years are there that have a lower value than the average?,Calculate the average of the cinema visits across all years. Compare the value for each year against this average. Count the number of years that fall below the calculated mean.,,,
1q3mzgt77lwo172f,stackedBar,pending,In which year is the difference between the blue and gray bars the greatest?,"Treat the blue and gray bars as the ""0 – 500 million US dollars"" and ""2,001 – 10,000 million US dollars"" asset size categories, respectively. Calculate the absolute difference between the market shares of these two categories for each year. Select the year that produces the largest difference.",,,
0xo3r87obscjsktm,simpleBar,pending,How many times is the difference between El Salvador and Ukraine greater than the difference between El Salvador and Denmark?,"Find the mortality values for El Salvador, Ukraine, and Denmark. Calculate the absolute difference between the values for El Salvador and Ukraine. Compute the absolute difference between the values for El Salvador and Denmark. Divide the first difference by the second difference.",,,
0ykydh8vao50ceou,groupedBar,pending,Which channel shows the maximum difference between the highest value and the lowest value of each channel?,Identify the maximum and minimum values for each channel across all years. Compute the absolute difference between these two extremes for every channel. Select the channel that yields the largest difference.,,,
4p1m4tsmzmtvsrys,multipleLine,pending,What is the difference between the days when Obama is higher than Romney and the days when Romney is higher than Obama?,Compare the values for Obama and Romney across each date range. Count the number of date ranges where Obama's share is strictly greater than Romney's. Count the number of date ranges where Romney's share is strictly greater than Obama's. Subtract the smaller count from the larger count.,,,
0wflwm4jebx7n12y,simpleBar,pending,What is the difference between the average and the maximum number?,Calculate the average number of fires across all years. Find the maximum number of fires among the entire period. Subtract the average from the maximum value.,,,
21fa7gb8l1ix6yfm,stackedBar,pending,Which method shows the highest difference between every day and less often?,"Compute the absolute difference between the ""EVERY DAY"" and ""LESS OFTEN"" values for each method. Select the method that yields the maximum difference.",,,
0zjxkqy20iibpdvo,groupedBar,pending,What is the difference between the average for Female on platforms more used by Male and the average for Male on platforms more used by Female?,Compare the Male and Female values for each platform to establish which gender has the higher share. Sort the platforms into a male-dominated group and a female-dominated group based on these comparisons. Average the Female values across the male-dominated platforms. Calculate the average of the Male values across the female-dominated platforms. Subtract the smaller average from the larger one.,,,2026-05-25T01:48:23
0xnim79vztf8hjor,simpleBar,pending,Which year shows the highest difference from the average?,Calculate the average of the ticket prices across all fiscal years. Compute the absolute difference between each year's value and that average. Select the year that yields the maximum difference.,,,
